x,y,z,AccStatus
-0.08229997423319899,0.3472513660433485,-0.046309138338823434,0
0.4010845231078153,0.9218709407569603,0.015441030352246088,0
0.8506825687548014,0.35336347917722516,0.021249796218786088,0
0.9393378538332993,-0.8903213628622992,-0.2681839393499552,0
0.15847937541121648,-1.4667714971473194,-0.43068266802315947,0
-0.7295499023852503,-0.861649361343862,0.5895918590815246,0
0.7605074062695647,0.3718625274511438,0.4267538194260618,0
0.8242479893253071,0.800673922282107,-0.2659619233352424,0
-0.48231230446848816,0.45525250672084305,-1.0681462053295403,0
-0.6611422753185938,0.09172045597744055,-0.8878340460476176,0
-0.20708366959059982,-0.10413840014390374,0.3382351886380137,0
0.27511562617270596,0.09911114908644536,0.4674744614049429,0
0.3399799993279904,0.6152585918573735,-0.4252846542378768,0
0.5525356781030348,0.42116294668003756,-0.8655544161779347,0
-1.001271256417439,-0.04857325613248964,0.3393611081761121,0
-0.29208374724896513,-0.4019190884012678,0.2604164151896331,0
0.2608114125623656,-0.1261673437514345,-0.4754697240537187,0
-0.10352065658698768,-0.30249685586420655,-0.13499249677316882,0
0.32254566014694797,-0.2727657842789898,-0.0038006814333719774,0
0.21638169823802814,-0.10837433395645465,-0.4076586813820125,0
-0.26217792176691423,-0.2176936055854023,-0.24737207058160135,0
-0.13169419444933259,-0.36107978951984776,0.12993238202604407,0
0.2647319416081326,-0.14533661075745566,0.4676802873038772,0
1.3851269789926484,0.1402533118943191,0.00812885858628487,0
1.2922424813463387,0.4875875667397237,-0.4479119249689963,0
0.11754307231987286,0.35119582425621354,-0.4221558315815397,0
-0.40231312150589865,-0.3658837324311707,-0.35775942808974004,0
-0.01482969764075781,-0.5404569341307643,0.1497918220176344,0
0.31620970734323817,0.28297541437866414,0.481717471506317,0
0.9257239031273404,1.4227026075037212,-0.07352193350002878,0
1.0792419351509719,1.2628343440604133,-0.6212747417550144,0
0.311313506696499,-0.28804388662092967,0.1640670067891079,0
0.670704183876136,-2.009208191675903,0.7376891846253972,0
-0.18825816655653016,-1.4543349623926705,0.8128707237769746,0
0.5784473957886088,0.5539751514292716,-0.25733782457866017,0
0.612319106050808,1.9686154304837582,-0.5432404193701537,0
0.8410000171049794,1.1324861720555315,-1.090738218071813,0
-1.0210568925387165,-1.1507222856886061,0.018462487949364004,0
-1.3723958466397197,-2.171702651489139,0.8288745367300985,0
1.2532018721528875,-0.4739110279245703,0.2568205519849585,0
1.0642192458641204,1.6152161491631116,0.1597943415347558,0
0.2478328313006507,1.6642393993736446,-0.6471139220371143,0
0.031119771323392442,0.6997637631376032,-1.3912843372169528,0
-0.2843424427883644,-1.1461483735362221,0.7811408497877048,0
0.7523627106035884,-1.3776166157691916,1.3048416875082864,0
1.0751442777922733,-0.2212028257774376,0.6269019824370899,0
-0.2663761735751901,0.9894872633807092,-0.2335021573725591,0
0.03939171928531865,1.0343653766669356,-1.1842766938231757,0
-0.5597228590806913,-0.1547791660515197,-0.34926603605468465,0
0.4206602663898822,-1.1772029970025044,0.4171879749778036,0
0.9341919333139221,-1.1500923062516668,0.7735634406603911,0
0.7403680392373113,-0.2803729999428568,0.09596652641951843,0
0.38780631658976406,0.008780250298275144,-1.1727444247333179,0
-0.45305060596128355,0.03711067590332598,-1.3285855768781438,0
-0.8707242974334855,0.23102115169497522,-0.3979346907257013,0
-0.05799842754753426,0.7491342692613555,0.4867073462364946,0
1.7373142418579306,1.0698916972345405,0.08740710926637085,0
0.8969116419394019,0.2315034332286588,-0.2930412577735373,0
-0.22595539583916863,-0.6349863519016772,-0.36685414165803204,0
-0.47867039595970684,-0.7912750383212833,0.324090209848066,0
0.8046713532789109,-0.17804532176903537,0.6357751718042408,0
0.846166454066939,0.698985787669307,0.07493878846072778,0
0.2563551409891867,0.8344041953134096,-0.9399910340647716,0
0.09441102139460258,0.0054337146494306335,-1.3003561864325714,0
-0.11335069381108631,-1.0117664104254183,-0.10801976281889304,0
-0.05257648099386136,-1.196203240512097,0.9755113346579982,0
0.6955249249524518,-0.43165383642586463,0.5391328977469207,0
0.8315191453355033,-0.1529414376942244,-0.8994226856404399,0
-1.3067279975301211,-0.030857003371333902,-1.1836285864997,0
-0.7120281131132044,0.6002437120590697,-0.8988161256183655,0
0.7066682725114832,1.3433452202148608,-0.05236407681013766,0
1.3860488400061561,0.8326493799613475,-0.10297381632048364,0
0.0037377347583527065,-0.5932753115662436,0.17351955701891164,0
0.22976359776624744,-1.7672176141340898,-0.5801875350112891,0
-0.8848887924304619,-2.0175093961058086,0.08738696778532963,0
0.13831510387875992,-0.6159176148633526,0.25372043592512483,0
2.3631234679966435,1.5612212488451682,-0.17552047186510222,0
0.613641470631275,2.0193025804945215,0.6113492589010825,0
0.032874064645812995,1.1472517791268801,-0.6607114950894202,0
-1.3737934273791137,-0.21023256058295692,-0.024208213526134337,0
0.6369762286081562,-1.0723464377270033,0.2892239461329087,0
1.1202378217186897,-0.6920003033096155,0.9576152013303328,0
1.2655936863399155,0.286006570518959,0.05640435313287007,0
-0.4947063729526698,0.7231123908010222,-0.7853429742121536,0
-1.2326496087501153,0.44780463951406496,-1.2175219197662452,0
0.046679545382431804,-0.03895366783319123,-0.6319647493767886,0
1.101049542082438,-1.0318097793833265,0.4415821262767095,0
0.23463880850732627,-1.1264638720970768,0.4215438309751658,0
-0.1253187253286971,-0.24001372884322353,-0.5458956499268428,0
-0.11276437307476497,0.3844952381658999,-1.117017220649747,0
-0.5620743979719103,0.25464695326664666,-0.058903943966190926,0
0.9325972854475963,0.287635991121916,0.31591919119604017,0
1.0590619318699461,0.156767521957696,0.6321024357790858,0
0.4455208808557127,0.5090060657804446,-0.25105141976998624,0
-0.8214863001359511,0.3416804171156063,-0.3364436890322502,0
-0.4174670937849241,-0.06952578700817383,0.047545128335547686,0
0.46538623947355173,-0.22755866303821629,1.0247416335190491,0
0.5904206106758767,-0.1928404696654328,1.4895439026102686,0
0.6733394365698984,0.5330479062722069,0.5052333236332949,0
-0.17666179292055778,0.8720745286204397,-0.041761500408570296,0
-0.2558823241899288,0.7896409097571304,-0.21856732433965,0
-0.11758553550785525,-0.046853072965458264,0.10331467600829658,0
0.8283201659402526,-0.5252594106776443,-0.004865697367747446,0
0.7319943225513568,-0.7001297697142934,-0.4623078295476395,0
-0.8110604966554098,-0.6260270732886397,-0.3287695519365137,0
-0.5391729257158103,0.297769354528509,-0.5186083320450218,0
0.43769106968345817,0.8014841877956305,-0.26707260898282525,0
1.0291129565681492,0.5261804443592821,0.12775501107704212,0
0.13764188804082667,-0.5069357793613372,0.3264448429416307,0
-0.37967807118479285,-0.9884094872241447,0.2980421720382931,0
-0.12456111771538807,-0.24648463889869177,-0.3042708757657281,0
0.16797950411486018,0.9135646787022231,-0.19198877426177496,0
0.0772319789370215,1.443368681791598,0.5185184098878124,0
0.5292264191452011,0.7652093023804619,0.5652522575702149,0
0.4492827675728318,-0.303653753411796,0.0770723149261876,0
-0.03690220517133813,-1.1089189321497421,-0.2307515116664547,0
-0.0265104034282882,-0.7122236431499984,0.1927006822391082,0
0.8183902181336564,0.15200299359534558,0.17186042039122373,0
0.9743749390394817,0.8487208510261027,-0.2928970926798087,0
0.035126079504168184,0.9673736203991994,0.0023015943688307057,0
-0.14576887203054226,0.3955830375410322,0.3068143529762768,0
0.5202031721930555,-0.15118463548635372,-0.2837136511730421,0
-0.13165593228963884,-0.6602122361170228,-0.11008114871424723,0
-0.16769456225335125,-0.1579711754663546,0.18462687301059044,0
0.07669057581407263,0.9227266560949767,0.1780112794822437,0
0.1468993509609643,1.3208879874399702,-0.1337421575741793,0
-0.34670321507462265,0.560112482809064,-0.1483964847870165,0
0.48056295797855747,-0.9757252254066873,-0.11356580850905118,0
0.5669080733829687,-1.8057126915140653,0.2231220782893324,0
-0.014404447404203546,-1.227782545427785,0.5145994371940077,0
-1.0629907549941984,0.03881901135931953,0.8510243678979279,0
0.9340095625999318,0.7981865393442593,0.26672344618217503,0
0.5301868317386756,0.5477854482290326,0.8155612451566406,0
0.10645136450090822,-0.29114018112786677,0.06943396241868828,0
-0.6957599734052182,-0.7041500886906997,-0.2977520866798717,0
-0.3567025394432315,-0.6624472690251861,0.1473729228530689,0
0.022631364605334145,-0.10270629854463643,0.03916643057385905,0
-0.11803448978602739,0.10634007542621067,-0.7309012685082971,0
-0.4795946794641867,0.36446320782147473,-0.6302465949798233,0
-0.2765070570874345,0.5508402076599689,-0.11320423669371404,0
0.7237187333717159,0.6327072630750665,-0.3005077597659842,0
0.21060409357792853,0.6085695202311832,-0.11717870888813108,0
-0.47505669228392416,0.18632511105707034,0.3604822747269186,0
0.34248116429783193,-0.6926722917929368,0.32654652334265144,0
0.3771434114595559,-1.13925948042374,0.4845919165392045,0
-0.193331546696006,-0.7315557649794631,0.3862486532934104,0
0.8579490628231992,0.1096946443592059,-0.2743459068379959,0
0.4702277419413443,0.42204344651966663,-0.04294800116586695,0
-0.10208262592117588,0.10916824946768407,-0.7706434493975127,0
-0.8268660525021949,-0.4626655144639258,-1.0432677022422592,0
0.026411966369413564,-0.46507441629064755,-0.7769717642220471,0
0.5925902661989771,-0.07993597863216517,-0.2670631227522056,0
-0.10241889904123597,0.28287109707096414,-0.5467838970782708,0
0.6022813933031834,0.19685155085236444,-1.524914835139854,0
0.3995935522610872,0.2604598467529999,-0.6082884990733359,0
0.9023545327278165,0.4488239775383559,0.005284726844749565,0
0.24635910254159785,0.08126221833764932,-0.4482782065383427,0
-0.48924205305103796,-0.8791827679892383,-1.2988277343713464,0
-0.06215163421118797,-1.1850948079866015,-0.7723265573401719,0
0.9058226248173016,-0.39854357008948577,-0.409121104750444,0
0.5193790562203968,0.954323819183498,-0.488119474251373,0
-0.25342097981187905,1.3131658813652192,-0.1544505047778264,0
1.1641993374874162,0.5707934736573417,-0.3747132884315838,0
0.7266982742391497,-1.3655427638118274,-0.5321106904313098,0
-0.29081209378300366,-1.4032099733708614,-0.2768573865558848,0
-0.47985302784554246,0.25901531088833046,0.4649861874747372,0
0.7067013042227973,1.6842052759577126,0.4784301248483018,0
0.25235887233625653,1.7117283846421882,-0.3399782762560077,0
-0.5274431211067538,0.5430613323479221,-0.2734220413880297,0
0.8504208343739186,-0.49183768194396116,0.23018159070775826,0
1.6308894661962698,-0.6130457358421227,0.3035112363264885,0
-0.6926692416464411,-0.26459292593373146,0.21571508889334445,0
-0.5798041786784327,-0.17088190259291886,-0.06571898694888334,0
1.3634874017660925,0.23552324042143902,-0.27629904447557685,0
0.5340015902090922,0.06487495002892024,0.16542260600083125,0
-0.9410591224715781,-0.07020644940870113,0.31289249194727786,0
0.1740907441059737,0.044126047678731364,0.019159120353316798,0
0.4767886349873366,0.2755549215606867,-0.030976367923440717,0
-0.0748058659661352,0.2306619044482182,-0.5870565230013967,0
-0.8307061236756463,0.2106354690199408,-0.5592561893663088,0
-0.08677333459760081,0.15364616961649313,-0.049442964880192286,0
0.817715456895071,0.11838372702823396,-0.2017224603088124,0
-0.9906836079424928,0.16094764926865718,-0.14420145701346132,0
-0.443194143715628,0.4338614651173582,-0.8926499849031925,0
0.25763400809523584,0.45061579160327947,-0.3822780011493521,0
0.09597667690469724,-0.6090128872474347,0.5821163245743639,0
0.22634606188070278,-1.1081511441660172,-0.2801927343223829,0
0.1276449301148832,-1.1288152078994238,-0.14218759600758446,0
0.1253667147518368,-0.5549977447571014,0.2820462263441881,0
-0.4599602759012425,0.27328039894812345,0.6236287998892989,0
0.7899401545356795,0.8694003124350569,-0.4387331004337014,0
0.5425556829301885,0.3344146970497692,-0.16501683015184376,0
0.43072952461241665,-0.8474100373165568,0.1189705027696406,0
-0.06014522208545853,-0.953488880809986,0.2118820564259176,0
0.9855753744997766,0.3894731824285154,-0.4294953576102945,0
0.01657452284236227,1.8365892536979533,0.21923902330385392,0
0.7252111340284543,2.13468621176273,-0.02484576766094904,0
0.9183061717005904,1.105679734129975,-0.6297274951348819,0
-0.44991364623242347,-0.9914651376871336,-0.21549013177990872,0
-0.30654984024155874,-1.9238039572323353,0.3701714699575849,0
1.5624641188718615,-1.4107742587224226,-0.04130372787653469,0
0.741481747740493,0.11178908967779033,0.2766758569511269,0
0.015592277167380764,0.850795681699422,0.4514718099708097,0
0.20201096749972988,0.22084106620470076,0.1979380555792094,0
0.8984192742578666,-1.426812833758257,-0.4571588580397403,0
-1.17836118340521,-1.7566418346364565,1.0916386624823635,0
0.6315558700342392,-0.4212501299868654,0.7978834023409567,0
0.7370116705980418,1.8015053098237015,0.7561481853955017,0
0.8968434267916827,2.829094751183457,0.5672336193962808,0
-0.23262598536735313,0.9448377034081552,0.4253999784207094,0
-0.09113231999167459,-1.5831348475113503,0.12571002348587967,0
-0.5241096712152392,-2.3613248667019127,-0.41741919245673387,0
-0.6781564059871655,-0.962896138444539,0.041458846900784614,0
0.6558995569528038,1.2655691639814837,-1.148291684025807,0
-0.5481438073919135,2.104942401419492,-0.2461054904433757,0
-1.0914529950046956,1.100466379288619,-0.9470556534606523,0
-0.6584786534297419,-0.9344293669696776,-0.26391666187415064,0
0.842204022952256,-1.8783540199453113,-0.18075427179679335,0
-0.34459427378248697,-0.3262493888999435,0.3450071296348227,0
-1.1520110771076315,0.8250371171867201,-0.4726612453587251,0
-0.5340789637679969,1.1587164763810738,-0.22071327209635072,0
1.8806479735077732,0.6159223784484172,-0.6295648950366992,0
0.7281918496015646,-1.0004266378476454,0.7176742270539878,0
0.2814496944720819,-1.4966012993771938,0.6370746789469202,0
0.18873577111192386,-0.5124759211093218,-0.5960664214620389,0
-0.4175203901038157,0.7765280083026155,-1.1950336573860578,0
-0.28226027361319156,1.079553361928327,-0.15476346851780898,0
1.571034320124769,0.5089564369785703,0.13874972483852355,0
1.5651458449005722,-0.38021470651184974,-0.44030107709748745,0
-0.6465922386480158,-0.5657697598544875,-0.5117385602483561,0
-0.6604021117002706,0.3401754252465071,-1.1012543606994618,0
0.30538461837356135,1.0575481531469193,-0.8707068946720362,0
1.0403756497779257,0.26252369263881153,0.1286833182999645,0
0.27176281990381107,-0.44419261112798075,0.4249497899613992,0
0.121041331477994,-0.11512270366866757,-0.15902237456544646,0
-1.0245885002883859,0.44117003849913894,-0.3474591462061352,0
0.056076101543665546,0.7149639113323965,-0.20458790173587715,0
1.5382305051558192,0.23666593214234122,0.4647937194650238,0
-0.0586098647823689,-0.7673185471067518,1.3940683483873473,0
0.8260534075884552,-0.7318724737601158,-1.0369092159457347,0
-0.9000713011298578,0.11571622142038601,-0.9152995903771428,0
-0.14126164743691164,0.44784638332219817,0.16786139967942093,0
0.4502806678930268,0.20151264845374148,0.6902992422087236,0
0.6118477787793742,0.2930542204179424,-0.513897393572404,0
-0.31334408758995735,0.1283519189188384,-0.5346276826705668,0
0.426311099144035,-0.5959237390817275,-0.23563375739958806,0
-0.1532900590833875,-0.46443959160489384,0.1451064703361612,0
-0.3603771696498875,0.22686378147307223,0.6097442987704281,0
1.3132735078788587,0.8142651678820033,-0.16435676351415418,0
-0.4123997278781825,0.6286959953786038,-0.01345265276729002,0
0.34344635003960466,-0.08317799379244278,-1.4731150643256727,0
-0.4648715622863509,-0.5860978987709551,-1.0473996458405928,0
0.7127322779527198,-0.9464179525648743,-0.16931748375028022,0
0.5825372428912733,-1.0533521287181344,0.6197571668375073,0
0.4375682033450387,-0.29438751798226376,-0.06704079651218886,0
0.520544987782191,0.5132036824066859,-0.755546569504016,0
-0.11498934267839145,1.0089973693202283,-0.17546655223592222,0
-0.24974118578839707,0.12445600195542025,0.7734445623534386,0
1.527814400344707,-0.9284660907571948,0.292003133537696,0
-0.20882827186120206,-0.752291896058445,0.7252535954412511,0
-0.5847401696448803,0.7486788385481796,-0.6137666860001509,0
-0.09796059147229075,1.986719636592074,-0.6477354657200678,0
1.2302114620653732,1.6263865055449536,-0.02313035674436009,0
1.148654732206451,-0.06364305091750533,0.7115038417957663,0
0.5613345991524652,-1.3818706251738075,0.38716000556371744,0
-0.7708905959134367,-1.4126746744886873,0.33904466875909856,0
-0.9199809552091265,-0.4159099308589132,-0.4687639337390195,0
-0.33811133837220575,0.9069049227424096,-0.016856044869292208,0
1.2238008486497227,1.538883089546168,-0.7692969765423987,0
0.11527833697763193,0.45756635924856737,-0.9300853171948944,0
-0.5906109100140158,-0.6867501216407952,-0.4868903002760021,0
-0.06180746288547545,-1.2131080245473942,0.08617277399553316,0
0.23486482693214655,0.21023421858169666,0.1835209018457169,0
-0.261499472540911,1.7921155620241098,-0.08894467359606974,0
-0.3178961934074098,1.443879019337858,-0.15068256545359304,0
0.3479229591076754,-0.1194490247690823,-0.36394926367036895,0
0.6171212173892023,-1.810874349943831,-0.4426400814342713,0
-0.30446440548295217,-1.459461994135642,0.4469484331952458,0
0.6440997395274852,-0.3788062879843619,0.3380453938007157,0
0.9055553602789731,0.903991153082567,0.16039891816891672,0
-0.44664871093045644,1.543639297782139,-0.4270269337753285,0
-0.6508628895737008,0.47118672100046344,-0.3790596270417261,0
0.17574557617336128,-0.8103432903455646,-0.3158838723873464,0
0.6602091534406004,-0.7744618866097831,-0.7727383718367289,0
0.13336985879404462,-0.20848380641527964,-0.5313914932118537,0
-0.39421143945485004,0.9298619996626966,-0.10620505734512324,0
0.16212397392049666,0.9214967152479221,-0.1469820379669538,0
0.13323288644955272,-0.06408013049501232,-0.12318456897945868,0
-0.3127158558242777,-1.185425098063384,0.5758303975527221,0
0.5201835286208742,-1.428020462557524,-0.006231511051334682,0
-0.6162710506607147,0.5177314107672637,-0.3068777242451727,0
0.5954625404468501,1.5986372408842835,-0.7450791029137631,0
-0.4362200818123466,0.9482635215548122,0.15185641166569394,0
0.22063415690666682,-0.14926622257234784,0.05427445298961087,0
0.11056738477120942,-1.2942549509995982,0.6896483946002712,0
0.696329472986486,-0.46802176812403656,-0.6405418459951244,0
-0.30442657874215295,0.6691105265665944,-0.7324625555143118,0
0.1766725506502625,1.1224251971444739,-0.33701359230494354,0
0.0031811175530232216,0.4371893150879035,0.8276110958441857,0
1.246224255427986,-0.5075103979984626,-0.21652805168649414,0
-0.416796747802058,-0.6346214233493814,-0.3616291995964822,0
-0.05725729549654307,-0.3379496458074689,-1.0560697073284029,0
-0.6750463236723758,1.3931950654526026,-0.2635708643711012,0
0.9377717649927387,1.0901121056384209,-0.007395191476070817,0
1.0892273457673696,-0.09079103617054163,-0.6640800044471187,0
-0.3701501436122664,-0.5580553397656199,-0.8178105668600288,0
-1.005787513414289,-0.47706324390576393,-0.0627060003620914,0
1.0416876841216518,0.2547772275610737,-0.25989600082806114,0
0.05945563563348713,0.28167523731018385,0.8637573189778283,0
0.3224966394511676,0.10932396694560095,0.1915559756877825,0
0.08221515242009131,-0.4681203965105572,-1.1467710905367348,0
-1.0312150093573464,-1.6378818259243837,-0.15233316335051228,0
0.8922407252070472,-1.6713655742931814,0.18780536392310365,0
0.31730951122960577,0.15425598844766297,0.5785272092458833,0
-0.09314293339525803,2.110578889337427,0.36890050837762794,0
0.8243716413074376,1.2434296376228664,-0.3240777107650055,0
-0.46140892306338,-0.6960879937624422,0.6500146458647537,0
-0.1346804708209839,-2.2294423411367466,0.6785715988475407,0
0.04505373182007999,-1.3873118941822442,0.500955445935622,0
0.025550528242211823,1.0955599507510003,-0.17993097016672466,0
-0.0856005108799428,1.4438226574550796,-0.007131498874233533,0
0.04181541866594839,0.23629499990422287,-0.6210951681558167,0
0.526516431427821,-2.0949129928873353,-0.2879434640564897,0
-0.8863963158076893,-2.6203842454486503,0.2842108086978348,0
0.12362301274676701,-1.1759810591045525,-0.13772037302706586,0
-1.0939025210099116,1.1433049131663773,-0.08141532888804265,0
-0.035536564826121664,2.7015849083649837,-0.5865741236697346,0
0.21429852540082078,1.0401153902092821,-0.5016190753405714,0
0.23120029028099132,-1.1666804332903569,0.19245944475588805,0
0.2341201817876325,-2.17820340529902,-0.1483286868218059,0
-0.38208795809254986,-1.0685516222533058,0.3253943922009854,0
-0.3395335839305371,1.1927806581732587,-0.030428154384342883,0
0.7480764049244677,2.097357375894438,-0.3610205407186826,0
-0.4099444165233443,0.7272054773470256,-0.2776059817663292,0
-0.24118800066743828,-1.5751183972074352,0.06470872193682453,0
-0.8101395769287147,-2.100268780220267,0.1999944953603716,0
-1.03807782520855,-0.957836695040023,-0.0006550245030721434,0
-0.1344377275350484,0.9033540612698239,-0.7587518713998767,0
0.0885627842473733,1.7876257619765412,-0.5086989835325464,0
-0.4160141987707271,1.0856689309424064,-0.2419616329433053,0
0.09359272808361785,-0.5802732968913562,-0.08335668712941427,0
-0.25935119823889163,-1.6645574513780579,0.17020091892159073,0
0.012034120706385876,-1.0730165031053693,-0.048707578009334895,0
-0.015322705222908406,0.6608262176851845,-0.2735888684638752,0
-0.11744977033015491,1.3973001910753626,-0.7062535124397337,0
-0.7705903441747547,0.6551299047317408,-0.2796445637089253,0
0.23333437446214006,-0.15646164805221457,-0.35748844662129864,0
0.00826444009677657,-0.5048353632509093,-0.5517026573110888,0
0.5430136830000336,0.09747248526829783,-0.8195914466231179,0
0.29145776734841605,0.9933235499514677,-0.3451511972955068,0
0.1484233138937892,0.6940698654608606,0.7529169629581259,0
-0.24404032707560336,-0.06897558454126962,0.488392577568784,0
-0.10935464681017337,-1.3441529856993883,-0.4241215894829864,0
-0.18457784660333743,-1.4289002498592516,-0.17305136588432554,0
0.2133026957329674,-0.2441372959934961,0.3105328316964865,0
0.8329135090721441,1.2566320660392702,-0.18787880584203026,0
-0.7346777027800178,1.2507030904287553,0.1836280169006537,0
0.2511912006156936,0.21001686418243634,0.029900682377575174,0
0.36717019261785644,-0.7293648381935992,0.2983424793027223,0
0.3487354226507668,-1.10909054560134,0.29857621383133537,0
-0.4060182625262895,-0.5071530049992474,0.7117151990766191,0
0.6187885597798469,0.3544182243144409,0.08437115278759587,0
-0.3548822185400521,1.00899291522787,0.2600969920427425,0
-0.5529865784529919,0.19283025729309416,-0.018416263433151947,0
-1.235662031528899,-0.7451300031285975,-0.06041849398486233,0
-0.6727335302928393,-0.7991610469369556,-0.5479490739999072,0
-0.6925928666857,0.11562912818466792,-0.35791363766566603,0
0.7492180958111144,1.7269621836285776,-0.8054374957478245,0
-0.6971646609417821,1.5064561637080307,-0.3697037290223604,0
-0.6106478270146241,0.115852875426317,-0.7434667347864834,0
-0.2977493844800164,-1.60359128001864,0.097082331874083,0
-0.0681852705635273,-1.6214580221551267,0.2983447487245125,0
-0.08631606545308547,-0.03683824803842374,0.6079531353142278,0
0.9109541537714798,1.3826979518838822,-0.27684851662728305,0
0.09815647462851118,1.395600928816826,-0.6949075262825263,0
0.1248242413264018,-0.27165302745663583,-0.7650568250313583,0
-0.8199402462918781,-1.4293459917388056,0.6427754071915149,0
-0.5182082462424169,-0.9706207313993975,0.6392564361418214,0
-0.13086196768736602,0.8420506577353943,-0.03834998678492461,0
0.8057987920887044,2.2762340736808424,-0.6574731858959311,0
0.12106514059850448,1.1867941644125963,-0.4498398854741712,0
0.1913128931587147,-0.6057263636422974,-0.1778425890906285,0
-0.7010236848950391,-1.274730546048972,0.2670278655137777,0
0.4497596746713624,-0.4435290993224859,0.5407254432672289,0
0.13523296059041212,0.773817625362343,0.27142902138309216,0
-0.18710158118082265,1.0197112622568616,-0.23613876894843236,0
-0.45066896083578,0.16941256597135423,-0.5605854099994968,0
-0.4247759742302597,-1.1361372146959103,0.1889995519526112,0
0.9446238604876758,-1.2359277786287866,-0.018475287686850802,0
0.36521340851137135,-0.252138411467743,0.7176522273694245,0
-0.3997749795507958,1.033703176328772,-0.21442003280054409,0
-0.7993874138260717,1.2867685154330923,0.07828489164310196,0
0.4348606116119126,0.5367664794571758,0.3810614975280889,0
0.00888722926561544,0.03751273568884382,0.12791433119785722,0
-1.2127511194118488,0.1736806975564792,-0.7212542841562146,0
0.10958104982134508,0.35123599721019344,-1.3520034564970091,0
0.2396722656682498,-0.12996768498062491,0.3191740559830333,0
0.5978590344286945,-0.34333144590305625,0.29031213815548085,0
-0.20973164333362324,-0.44426579597075955,0.2626376968748208,0
-0.3611581711441121,-0.21721300721666237,-0.03685997580473188,0
-0.7302686583443998,-0.1921838588055435,0.5226684052163377,0
0.48881550496879855,0.0199056491626112,-0.19335243500571825,0
0.3736032848473398,-0.021585684708779806,0.3162728913064988,0
0.9674464969778842,0.12817003404789262,0.12652933612320832,0
0.012188627013573317,0.40192011538165984,0.20753041367014904,0
-0.453512128526777,0.4660594381260619,-0.0016756985599471474,0
-1.0256830940399084,0.8687064138716308,0.1463469029661455,0
-0.28016889804283046,0.42175081986023605,0.22299401316791773,0
0.6856777113967006,0.21505796110901085,-0.15164027155417292,0
-0.07461141534423454,-0.2779332710845205,-0.2804942203804757,0
-0.29695765472208463,-0.5029997912425893,-0.9612651723859776,0
-0.32183249083086507,-0.17825390904804442,-0.2347620400921272,0
0.7039018553126017,0.2654610081406863,0.0006450582535743044,0
-0.4609490554031953,0.46790353265527307,-0.24613220321583285,0
-1.1968605554453395,0.15032669569190393,-1.5751427722541007,0
-0.6059369645272904,-0.4760517700737802,-1.1356322753490948,0
0.22842053409839674,-0.8639265153190705,0.4897391137746592,0
1.0186126857047704,-0.3681755613533606,0.1023317981931018,0
0.6223301715494143,0.523307435553348,-0.7526402180628615,0
-0.3039755685254064,1.0228270447460892,-0.3957595399329321,0
-0.06337592952247706,0.4581918870979107,-0.04405520766641047,0
1.2924438839082355,-0.293105493550615,0.1984820389732404,0
1.1031517895447793,-0.4650568586894977,0.27134362326369155,0
0.2102788132758715,0.4707349431723996,-0.8037046502915679,0
-0.09127237051400272,1.5154758866727067,-1.5230677745407029,0
0.9223877650005177,1.0430641630403608,-0.8946714091564694,0
1.9297779105813286,-0.06766453614547285,0.08456600251324398,0
2.0600615325676475,-1.1573130273062746,0.4363128864226837,0
3.5346572092170936,-1.323655969285534,-0.6424848795310223,0
1.9572263422100495,-0.16232361614230595,-0.06554488711819584,0
3.772707676337904,0.8932886569120284,-1.049206163754386,0
4.095432773731437,0.9979366199566875,-0.5339579902981573,0
4.3104968807137745,0.12263404953922352,-0.21462398936875748,0
4.090439247341254,-0.416779121547318,-0.4718804578616087,0
4.323316053316939,-0.26597896847639735,-1.1046309054659598,0
4.516704982564813,0.40227154044814206,-1.1950718406422227,0
5.183885785104652,1.348939655841121,-1.0061352288360297,0
5.681193369381917,1.4275038534451556,-0.6679300830125978,0
5.204357664754493,0.20710891486909944,-0.4142821465498995,0
5.956800925008636,-1.0393667334097203,-0.6222227470252197,0
5.677846828916401,-0.9826172356689837,-0.3984577708561881,0
6.628659619607943,-0.00544719874730637,-0.4271547378811026,0
4.870659269570631,0.7918626880637532,0.6972914105034538,0
5.1987002764116195,0.5454903172473347,1.058879254611684,0
4.856479852107158,-0.203549343853894,1.1459599564709697,0
5.526469510714114,-0.7845710184584087,0.6439473173038461,0
5.545216292096647,-0.4973119827844239,0.6214041011540805,0
4.803988524003216,0.42620624554195485,0.9843256514669272,0
4.633427047880724,0.9274126346810625,1.222652605888654,0
5.01360706177139,0.595737530819906,0.5992581523644986,0
4.557552173904386,-0.16302161382563352,0.20997223348451333,0
4.0643007708863115,-0.5035825105832223,-0.062387459065185176,0
3.94626616966889,0.4551347055795487,0.15013898506199294,0
4.341714450116596,1.6837651874208388,0.20684583625494968,0
4.148416917010907,1.9607040802177513,-0.001995684773707929,0
3.4196550240978243,1.2601620600408334,0.06845826027642232,0
4.6033132710435645,1.002808880627778,0.03555739820886217,0
4.070684159944944,0.6140649866498422,0.8862847967489822,0
3.6892900873648333,0.6148227895216951,1.4697052529080563,0
3.4131366311086566,0.4912540822160154,1.207158279805456,0
3.9769174947213752,0.9426865358685035,-0.015358263088828041,0
2.7130443173737753,0.756142102199156,0.39555701645571373,0
3.7958396290892176,0.41301103831396047,0.9782358903373979,0
