x,y,z,brakingStatus
-0.169793493,-0.199349529,-0.006785485,0
0.085744672,-0.030519173,0.071596147,0
-0.049734374,0.092331884,-0.013360561,0
0.172942268,0.122258849,-0.061319844,0
0.248013327,0.018839739,-0.26006565,0
0.154717024,-0.137323564,-0.010994861,0
0.182342439,-0.102459815,-0.092917174,0
0.123507295,-0.091327241,-0.048379867,0
-0.257532608,-0.027236689,-0.00341554,0
-0.095121864,0.167099135,0.026682817,0
-0.020387224,0.296177122,-0.159862963,0
0.274054517,0.325909769,-0.312309766,0
-0.175415508,0.050819238,-0.074969601,0
-0.240019919,-0.19114538,-0.156828417,0
-0.22799683,-0.381246548,-0.094760346,0
-0.08341794,-0.13259818,-0.312478193,0
-0.243823327,0.086070423,-0.0853102,0
0.108838378,0.348213765,-0.251501787,0
0.171078601,0.344443741,-0.18238325,0
0.145103108,0.165518792,-0.213420436,0
-0.310903438,-0.010606712,0.099794612,0
0.275035613,0.067779236,-0.130311533,0
0.008044931,-0.0263364,0.176098402,0
-0.189458267,-0.018471768,-0.185215847,0
0.121910821,-0.154764093,-0.414864531,0
-0.017819897,-0.089727486,-0.031504061,0
0.439655567,0.049837991,0.062286748,0
-0.052228274,0.341209464,0.019796369,0
0.091754621,0.213648525,-0.459396747,0
-0.153020893,-0.169581822,-0.362248432,0
-0.027182301,-0.599829525,0.038280435,0
0.23250012,-0.555352065,0.063915166,0
0.052927926,-0.139596384,0.172574947,0
-0.013157293,0.067263068,-0.134655912,0
-0.085546809,-0.017881713,-0.356007352,0
-0.255721798,-0.324280519,-0.075195561,0
0.204678383,-0.445100466,-0.011396376,0
0.408292292,-0.226550007,-0.061753482,0
0.118478921,0.108993531,-0.249408309,0
-0.33815678,0.206916594,-0.312912569,0
0.163848315,0.177374255,-0.353409395,0
0.449303887,0.071355785,-0.114787919,0
0.092057403,-0.101473962,0.340174075,0
0.088088335,0.100535422,0.045059357,0
-0.460549235,0.14458752,-0.430157917,0
-0.038975345,0.023322536,-0.478495264,0
-0.094603507,-0.115213965,0.073972865,0
0.078126691,-0.023870833,0.282941951,0
0.152666262,0.219940872,0.055913272,0
-0.078767476,0.240210839,-0.070319859,0
0.056499757,0.247160322,-0.339085733,0
-0.082699645,-0.04565186,-0.353553406,0
-0.527110953,-0.4641614,0.120163327,0
-0.063410015,-0.342009381,-0.034788619,0
-0.009402069,-0.090715215,-0.16441657,0
0.155362005,0.176492266,-0.579945847,0
-0.579263231,0.24165584,-0.159511798,0
0.20207962,-0.069604841,-0.21075256,0
0.288140489,-0.3185002,-0.07945463,0
-0.126968376,-0.588116811,0.000195722,0
-0.242030053,-0.301139905,-0.262586754,0
-0.12268277,0.111124942,-0.15186986,0
-0.197498752,0.208854436,-0.027872167,0
-0.482104279,0.072279333,0.09171745,0
-0.297458,-0.16385073,0.015416398,0
-0.268054856,-0.21184104,-0.200085585,0
-0.425491928,-0.103579597,-0.276742991,0
-0.293142633,0.235559108,-0.318788969,0
-0.336391322,0.278923154,-0.021765369,0
-0.68188613,0.027807224,0.072191344,0
-0.563590167,-0.504717594,-0.318513529,0
-0.743051546,-0.670412501,-0.091650749,0
-0.476140614,-0.607995731,0.027915535,0
-0.113808088,-0.378961944,-0.025632219,0
-0.510144991,-0.019273426,-0.014624476,0
-0.703907841,0.272342911,0.066038172,0
-0.174722753,0.303380376,0.029120892,0
-0.230352749,0.29897993,0.154202493,0
-0.389793446,0.277741153,0.161344214,0
-0.455777722,0.243986046,0.17377349,0
0.095308881,0.15499975,-0.041896354,0
-0.124118625,0.107312369,0.068868839,0
-0.504424184,0.197411328,0.067096428,0
-0.417021759,0.215028786,0.074666913,0
-0.289840081,0.359437104,0.152659608,0
-0.000470608,0.416481918,-0.238287594,0
-0.790143679,0.177184063,-0.366371034,0
-0.600041597,-0.458541974,-0.505769438,0
-0.51100006,-0.728729168,-0.221382029,0
-0.408163415,-0.500203365,0.132747526,0
-0.512889769,0.315597055,0.045695101,0
-0.717483489,0.641159752,-0.06108288,0
-0.46866799,0.157452855,-0.189038867,0
-0.328365447,-0.69652421,-0.13948286,0
-0.389840439,-1.190287861,-0.174094621,0
-0.931929089,-0.677669,0.164953052,0
-0.492440376,-0.041809229,0.103090762,0
-0.242059124,0.31740968,-0.019981355,0
-0.711087132,0.169530538,-0.051733931,0
-0.792832679,-0.301932473,-0.280594248,0
-0.178301611,-0.618588459,-0.005959188,0
-0.281924846,-0.167153564,-0.010434437,0
-0.872428563,0.448624967,-0.347715393,0
-0.725181145,0.992315841,-0.481465072,0
-0.292209723,0.344111753,0.181030781,0
0.47763541,-0.782484817,0.281313164,0
-0.11152616,-1.221303337,0.123540558,0
-0.581459032,-0.662901883,-0.115285703,0
-1.464504773,0.597584103,0.195819423,0
-0.731383358,1.184269016,-0.059507349,0
-1.86678543,0.776469115,0.36039382,0
-2.171151188,-0.28455942,0.615031329,0
-1.379204583,-0.953779865,0.253676758,0
-1.645446549,-0.299316295,0.213029621,0
-2.232013805,0.587275761,0.234343109,0
-1.764209011,1.34480515,0.246870948,0
-0.536131656,0.81021555,-0.458993417,0
-2.326293001,0.022295514,0.434993706,0
-2.705165708,-0.493794183,0.472189093,0
-1.699448185,-0.269887095,0.326972422,0
-1.156782767,0.463359407,0.072778953,0
-2.013523616,0.69307587,0.524812397,0
-2.461161344,0.69849616,0.658026285,0
-2.434922676,0.294503417,0.62320603,0
-1.671076589,-0.439981142,-0.499950512,0
-2.416361697,-0.589233112,0.12514319,0
-2.358397588,0.079089482,0.774434071,0
-1.092717073,0.785959798,1.33623612,0
-0.501000791,0.696857096,0.78997859,0
-1.275955121,0.041494774,0.056972015,0
-2.804654832,-0.62539811,0.233451029,0
-2.585114079,-0.863525027,0.687563306,0
-1.890028904,-0.339137968,0.660611705,0
-1.001250448,0.129841665,0.379880152,0
-0.528378705,-0.181080548,-0.174345895,0
-1.15906247,-0.20347323,0.102311973,0
-2.059295437,-0.00231808,0.455073943,0
-2.800095172,0.289150789,0.694741908,0
-2.006572617,0.071657151,0.416862,0
-0.546567716,-0.438436304,-0.035265749,0
-0.444474863,-0.143609991,-0.093986837,0
-1.530659219,0.308473857,-0.903629368,0
-2.687120174,0.813272174,0.904266064,0
0.568405517,-0.072293614,0.792194393,0
-1.176646232,-0.132975674,2.45766395,0
-1.940624781,0.246041049,0.840463474,0
-2.319272218,0.534346365,0.638631836,0
-0.634519759,0.051895962,0.456031903,0
0.254102112,-0.40957967,0.724334928,0
-0.517959066,-0.228463845,1.068870638,0
-0.824120567,0.580026499,0.373523974,0
-0.197686802,0.859377594,-0.694166942,0
-0.177864601,-0.111565785,0.106377538,0
-0.439234931,-0.672894449,0.81364556,0
0.117022775,-1.052652424,0.67141774,0
-0.764125605,-0.058328638,0.276985091,0
-1.760743649,0.585493266,-0.250163795,0
-1.52151805,0.444032413,0.208223788,0
0.149295778,-0.036590636,0.442641276,0
-0.511516652,-0.315487603,0.966022759,0
-1.764040336,-0.009079074,0.273547933,0
-1.415654232,0.222722346,-0.030908064,0
0.067656737,0.013925736,0.422352449,0
-0.637008312,0.085026456,2.211756155,0
-0.103920992,0.058630247,1.002004395,0
0.117924225,0.020335722,-0.362127723,0
-0.825375884,0.190143225,0.113564128,0
-0.524370774,0.031819362,0.267931687,0
0.09051823,0.123946148,0.88171863,0
0.515180213,0.158469213,0.990456612,0
0.296978923,0.362950782,0.298742322,0
-1.164165563,-0.027435827,0.499077712,0
-1.116551726,-0.456720449,0.523690558,0
-0.054196909,-0.29059735,0.858129969,0
0.298906019,0.163146862,1.084313465,0
0.365389526,0.102657005,0.310475188,0
-0.976874866,0.010832821,0.539186808,0
-0.134887308,-0.427398249,-0.42469028,0
0.113722813,-0.428830261,-0.501289667,0
-0.178326151,-0.052948319,0.25674478,0
-0.26478272,-0.068164938,0.482946742,0
-0.47056901,0.234794969,0.24621158,0
-0.61359371,0.4305098,0.037332931,0
-0.200022236,-0.043677354,0.182687329,0
0.505096723,-0.575150212,0.622069195,0
0.477887853,-0.376359826,0.533490623,0
-0.950476291,0.360871166,0.807454275,0
-0.168707631,0.531200096,0.48435803,0
-0.548375021,0.4528156,0.985566346,0
0.049131951,0.097204841,0.618578799,0
-0.32318547,-0.052962885,0.153337073,0
-0.250716219,-0.044104394,0.165900912,0
-0.017991748,0.3258571,0.50121084,0
-0.092692835,0.654933611,0.90360437,0
1.148774016,0.682770009,0.168471805,0
0.499264653,-0.166573114,0.441680213,0
0.36220889,-0.754759593,0.015995357,0
0.068756317,-0.715386137,0.244641565,0
0.180622717,-0.292844875,0.752439369,0
0.646161288,-0.078894724,0.824659513,0
0.374539133,-0.29780091,0.190309672,0
0.169780491,-0.640093634,-0.451135115,0
-0.792996864,-0.623707428,0.793345314,0
0.091683021,-0.299593065,0.506653651,0
0.091991867,0.596641406,0.475109516,0
0.715535724,0.966933459,0.185297656,0
0.511172028,0.917634726,-0.01364915,0
-0.526469038,0.539719319,0.664291269,0
0.257982434,0.271962379,-0.085871767,0
0.222866088,0.056815565,0.880380071,0
0.689798306,0.178775151,0.641765537,0
0.255512472,0.098867578,-0.029848702,0
-1.072046304,-0.14232706,0.773935579,0
0.374756855,-0.509066446,-0.196711019,0
0.799660049,-0.632725241,0.481229405,0
0.503605914,-0.276335352,0.905542692,0
-0.009756366,0.229091745,0.58357768,0
-0.25782575,0.751033469,0.023138831,0
-0.114822925,0.639755505,0.65365547,0
0.249388887,0.053690914,1.340189317,0
0.857597473,-0.54032585,0.682444539,0
0.445075585,-0.508071821,0.191989601,0
-0.407177517,-0.287158331,0.486016968,0
-0.573272791,0.074449566,0.589780506,0
0.137528311,0.513075674,0.575776087,0
1.008074414,0.634444422,0.428049998,0
0.359010962,0.28669326,0.630256751,0
0.317663169,-0.341777727,-0.148123484,0
0.203960904,-0.528928224,0.15575731,0
0.448414463,-0.381755933,1.078517508,0
0.913235488,0.234606794,0.847352828,0
0.205105094,0.574643275,0.670069041,0
0.240082095,0.317591067,-0.096561531,0
0.063436777,-0.237557586,0.703178553,0
0.706919099,-0.653763854,0.948458041,0
0.461907107,-0.443230764,1.159912348,0
0.657494961,-0.10699868,0.294327905,0
-0.030312459,0.464614051,-0.006263394,0
-0.231855858,0.600202411,0.174910622,0
0.426251964,0.099670898,0.073287164,0
0.585993343,-0.481398485,0.486640017,0
0.495314209,-0.78420808,0.318621727,0
0.078296747,-0.456394874,0.380402055,0
0.580407797,0.154551928,-0.052930759,0
0.351134243,0.561039886,0.619499945,0
0.908791605,0.411875501,0.476351165,0
0.495087486,0.102786956,1.085595625,0
0.348216017,-0.296137979,0.620724911,0
0.004626852,-0.267981857,0.434883868,0
0.258902475,0.000366854,0.027838449,0
0.237953308,0.04152436,0.479504034,0
0.83302299,0.290857557,0.025537406,0
0.616999588,0.712598143,0.2448802,0
0.319827869,0.727542882,0.16477563,0
0.136606027,0.28984622,0.6762966,0
0.210149704,-0.143552216,0.9646592,0
0.533965073,-0.23558306,0.628760414,0
-0.043895753,0.187600836,0.3044789,0
0.124594127,0.545614239,0.40399511,0
0.343235685,0.658101466,0.49973083,0
0.136964044,0.445257472,0.622393533,0
0.042435883,-0.101223449,0.53338032,0
-0.156269285,-0.305904143,-0.201392636,0
-0.596904319,0.030912761,-0.453752054,0
-0.158648073,0.36180713,-0.224141821,0
0.614164028,0.824965379,-0.079687507,0
-0.286131697,0.531725336,0.544674663,0
-0.51348858,-0.08888645,0.317861567,0
-0.186816101,-0.267394249,0.420556113,0
0.839231162,0.072140034,-0.046325112,0
1.008254713,0.648715307,0.155881201,0
1.188615218,0.83619248,0.03760338,0
1.184479604,0.288840949,-0.121139949,0
1.297312245,-0.391814839,-0.526725531,0
0.732832033,-1.093042996,-0.539433562,0
0.528093083,-0.802709338,0.100780835,0
1.429947548,0.044682522,0.205049042,0
2.111501071,0.744113974,-0.418036826,0
0.656936187,0.685417504,0.062597935,0
0.94986909,-0.331875041,-0.866309273,0
0.692988975,-0.832854935,0.121453151,0
0.958487977,-0.690438705,0.63575268,0
0.764766154,0.128327182,0.218087952,0
-0.01052288,0.702171433,-0.098641612,0
0.033721673,0.739402623,-0.38992976,0
0.338060567,0.208823047,0.003587783,0
0.948251935,-0.204979902,0.181324393,0
0.879451852,-0.166323857,0.167761474,0
1.559051186,-0.002080464,-0.651508413,0
1.428844102,-0.129055209,-0.622282293,0
1.780636364,-0.67820046,-0.735117992,0
2.822029574,-0.380001042,-0.66516896,0
2.964511708,0.142352313,-0.228187503,0
1.738073125,0.497322673,-0.013052053,0
0.782626773,0.415821264,-0.480134352,0
2.036575261,-0.244046016,-1.294293189,0
2.980801554,-1.031949078,-0.579638316,0
3.549883476,-0.940755613,-0.595776823,0
2.700854165,-0.019371181,-0.828008584,0
1.627542467,0.491564911,-0.685485164,0
1.844518953,0.243220825,-0.038625361,0
1.884779022,-0.594378695,1.057636786,0
1.975072037,-1.105507868,0.726907252,0
2.091117055,-0.411339077,-0.027055561,0
3.576448288,0.517137538,-1.388639369,0
2.971481395,0.740997404,-0.867609798,0
2.60023626,0.183868152,-0.897890962,0
2.201120304,-0.684656987,0.012224758,0
1.604391434,-0.987143276,0.275168447,0
1.202664362,0.114071986,-0.104400747,0
1.50177703,1.278593152,-0.912472785,0
2.707225174,1.01565803,-1.211123739,0
2.250414482,-0.607483063,-0.259563997,0
0.748451991,-1.885272486,0.796860405,0
1.279194299,-1.285064074,0.129839226,0
3.328050675,0.363910165,-0.938894695,0
3.166565472,1.445906427,0.148959379,0
1.953607509,0.679694479,0.03019053,0
1.65441828,-0.690559973,-0.940484429,0
1.428604539,-1.460490175,-0.880413793,0
1.692638018,-1.223481496,-0.897990178,0
2.520397537,0.35533336,-0.748661717,0
2.61096583,1.503605864,0.128984698,0
1.815842988,0.735344233,-0.294197202,0
1.694358066,-0.512712175,-1.028752455,0
0.904174344,-1.022000185,-0.25518603,0
1.9652086,-0.761745864,0.070456518,0
2.771187299,0.162072175,-0.120438827,0
2.047047888,0.602150586,-0.196008558,0
2.154330055,0.515268952,-0.835815689,0
1.734395438,-0.133197506,-0.342162938,0
1.511401347,-0.785820975,0.200930331,0
1.888435187,-0.594786406,0.120558173,0
2.366305424,0.119683297,0.124163817,0
2.133613987,0.204945486,-0.156517372,0
0.664962847,0.159888422,-0.495998326,0
1.052071606,-0.441137525,-0.796293018,0
1.116688024,-0.719267805,0.181548471,0
1.297792954,-0.411957381,0.448254245,0
1.312477834,0.22976693,0.032470271,0
0.947109712,0.595432232,-0.761365559,0
0.852871233,0.3382645,-0.697832241,0
0.887695172,-0.508032981,-0.244763384,0
0.886222493,-0.564320883,0.368054024,0
1.169341358,0.125404178,0.551773289,0
1.550967889,0.670363025,-0.462272992,0
-0.089687863,0.374652562,-0.453357621,0
0.907384374,-0.126275974,-0.936016108,0
1.485699792,-0.546695521,-0.286246916,0
1.095301468,-0.567753792,0.38610339,0
1.489615906,-0.089969731,0.140043974,0
1.306240018,0.511466639,0.036484145,0
0.795137246,0.549807847,0.171513515,0
1.304931169,0.354365599,-0.660117732,0
1.000911379,-0.203649346,-0.373240631,0
1.278402044,-0.49298605,0.099525444,0
1.960359907,-0.385112887,0.396161528,0
0.969116044,-0.134076817,0.368412178,0
-0.25918159,0.000563686,-0.786983396,0
0.144247156,0.062750806,-1.549426787,0
0.763605127,0.143411729,-1.119822963,0
0.64083852,-0.106650595,-0.302349947,0
0.27250369,-0.248080368,-0.111116968,0
0.056708096,0.346985731,-0.698522332,0
0.287974073,0.335340946,-0.936343056,0
0.895153619,-0.298546027,-0.655611707,0
1.335211972,-0.609570411,-0.113846171,0
1.366453514,-0.322373486,0.780140696,0
1.050471927,0.211025943,0.880876099,0
0.471198075,0.313562529,0.054242486,0
0.624160282,0.105962459,-0.818243487,0
1.334778251,-0.390888083,-0.125578596,0
1.871112791,-0.522981046,0.749118192,0
1.566605776,-0.353311683,0.689757566,0
0.396399932,-0.018884064,-0.082837765,0
-0.175654582,0.15783357,-0.34007033,0
1.024435114,0.492498072,-0.579969914,0
0.458875377,0.314666775,0.020858272,0
0.34759678,0.278037839,-0.057814221,0
0.485351668,0.305477068,-0.333744788,0
-0.186738058,-0.116365505,-0.425323662,0
-0.152336514,-0.535039284,-0.71657913,0
0.681864265,-0.572308957,-0.255446026,0
1.509223246,-0.017840983,0.640791525,0
1.262771137,0.440760596,0.744038773,0
0.57123814,0.524070567,-0.135533751,0
0.399185515,-0.053796501,-0.563789164,0
1.338799614,-0.36519805,-0.24412582,0
1.917978501,-0.471725306,0.169263639,0
1.708363742,0.081271725,-0.279255027,0
0.280237417,0.47062212,-0.591426077,0
0.508913966,0.661620351,-0.090593252,0
1.262126101,0.273350296,0.635431499,0
2.008564094,-0.141897132,0.28496837,0
1.522864129,-0.169845779,0.092471972,0
1.081233826,0.153787563,-0.031753817,0
0.908891093,0.174118074,-0.129414022,0
0.960134974,-0.199431089,0.002635033,0
1.543376961,-0.280785643,0.003091259,0
1.266117192,-0.252869828,0.108396091,0
0.744692962,-0.005115276,-0.220031833,0
0.67158189,0.40491795,-0.970462211,0
0.839413036,0.339088879,-0.77131802,0
1.035863713,0.197986647,0.104035561,0
1.126374878,-0.058574964,0.262805651,0
0.637223868,0.091204691,-0.392600803,0
0.578021991,0.304661512,-0.708291461,0
0.945072585,0.412418457,-0.110645202,0
1.441014024,0.377365244,-0.168884375,0
1.185462038,-0.24991313,-0.150847773,0
1.08310997,-0.452818328,-0.303551637,0
0.822089212,-0.364957495,-0.24880653,0
0.537570991,-0.065639992,-0.14806667,0
1.102948112,0.195624344,0.047487015,0
1.153760473,0.342818768,0.344066123,0
0.801704235,0.328478824,0.215269062,0
0.574960352,0.378158605,-0.522751453,0
0.851970077,0.341756998,-0.4985389,0
1.383848143,0.342520264,0.105086862,0
1.306060815,0.342661859,0.071757782,0
0.719668153,0.024044362,-0.091048497,0
-0.141629843,-0.034280731,-0.389841691,0
-0.187458035,0.180173187,-0.590877274,0
0.475377109,0.509410629,-0.504541503,0
0.077487772,0.429573436,-0.040149381,0
0.432731539,0.289897712,0.083362509,0
0.627230993,0.203464389,-0.40160146,0
0.616869946,0.043784035,-0.988253172,0
0.127431639,-0.229726656,-0.246864218,0
0.390122604,-0.191542773,0.412898526,0
1.330896552,0.333543912,-0.028757891,0
0.619371156,0.243615148,-0.400552971,0
0.408358233,0.344120779,-0.91529033,0
-0.161695653,0.682177872,-0.854196821,0
0.088068359,0.654088678,-0.611202047,0
1.085076877,0.675102341,-0.255283638,0
0.753740558,-0.036733044,0.356267284,0
0.396017451,-0.692463992,0.198333567,0
0.242496405,-0.32806713,-0.213719959,0
0.265110366,0.388303655,0.104149255,0
0.186219645,0.672266392,0.765741392,0
0.279396094,0.456580507,0.811003713,0
-0.223810107,-0.452137786,0.639173543,0
-0.27668604,-0.585714022,0.2220441,0
0.464822607,0.167118985,-0.137904504,0
0.70440739,0.872523461,0.084155635,0
0.719382747,0.675007965,0.455747884,0
0.592518402,0.19964705,0.186703116,0
0.49508498,-0.467741686,0.095410081,0
-0.431018359,-0.27571722,-0.154510892,0
-0.162595204,0.667680823,-0.668349423,0
-0.369632088,1.003683375,-0.449626351,0
0.570807207,0.60756175,-0.20988957,0
0.539796557,-0.563777175,-0.226750331,0
-0.128046776,-1.230687737,-0.506037657,0
0.199640609,-0.184648305,-0.638717761,0
0.241823871,0.959450031,-0.394241269,0
0.517704835,1.05872392,-0.340494991,0
0.484637908,-0.022338545,0.045655953,0
-0.034122296,-1.388399231,-0.193222258,0
0.21378012,-1.003414707,-0.701990266,0
0.150611745,0.283834609,-0.558355374,0
0.644089996,1.511279725,-0.410934138,0
0.673513118,1.299971045,-0.245881486,0
0.242992444,-0.457014721,-0.107261118,0
0.331296914,-1.529474442,-0.182428897,0
0.756043804,-1.069193589,-0.111495091,0
0.051917956,0.355107708,0.072717702,0
0.511569824,1.581184163,0.072325099,0
-0.107868281,0.957747321,-0.009672705,0
0.032318618,-0.267053169,-0.134929916,0
0.261354188,-1.569326872,-0.468601482,0
0.305184638,-1.648050909,-1.035763309,0
-0.568230646,-0.171359521,-0.304816104,0
0.309839705,1.454641944,0.039551051,0
0.372541296,1.899903121,-0.163292293,0
-1.083201974,0.563424624,-0.211727575,0
0.015235576,-0.354221203,-0.037846121,0
0.02790815,-1.091527775,0.273711149,0
-0.086789638,-1.054460345,0.156945027,0
-0.398775848,0.019733685,0.132443806,0
0.502642422,0.654185022,-0.248785478,0
-1.010288057,-0.024615329,-0.017741265,0
-0.530710348,-0.41629333,0.123627679,0
0.295896631,-0.340552099,0.257939023,0
-0.094148564,-0.450117447,-0.150990329,0
-1.105464546,0.163667761,-0.621977455,0
-0.950849208,0.850524299,-1.005301952,0
-0.779318427,0.89729622,-0.790463804,0
-0.58493133,0.348706692,0.134650031,0
0.100090287,-0.437221182,0.138776749,0
-0.751240565,-1.074435593,-0.538416914,0
-1.539092929,-0.869362068,-1.011842678,0
-0.629594658,0.24286042,-0.343718947,0
0.397002148,0.858289662,0.436568331,0
-0.169204481,0.250965164,0.418068461,0
-0.601461985,-0.45588767,0.154804818,0
-0.63142378,-0.551817792,-0.419357531,0
-0.915667996,-0.125074692,-0.690795504,0
-1.067326675,0.115454229,-0.338241966,0
-0.28317748,0.497460891,0.273630211,0
0.504529276,0.668111968,0.373664862,0
-0.550803483,0.314324592,-0.133679483,0
-0.392991718,0.095850796,-1.100258097,0
-0.497248767,-0.356796048,-0.498955525,0
0.380243891,-0.233849636,0.415064931,0
0.727471112,0.292233289,0.338255804,0
-0.398977079,0.194203661,-0.239951265,0
-0.876643911,-0.288467153,-0.553917781,0
-0.352110553,-0.830100276,-0.116531491,0
-0.316257499,-0.92247854,0.080714997,0
-0.243705078,0.092777681,0.056919812,0
-0.36349228,0.850279079,-0.103245917,0
-0.371410782,0.267386259,-0.394129263,0
-0.689427027,-0.876742571,-0.111793975,0
-0.10430862,-1.2050101,0.361997841,0
0.007931087,-0.181192134,0.993263328,0
0.07446597,1.370126457,0.361864728,0
-0.340997801,1.554545029,-0.576615036,0
-1.249615061,0.212847653,-0.814231537,0
-0.48858407,-0.831992577,-0.107701176,0
-0.002933259,-0.922722416,0.433323077,0
-0.005508021,-0.323160759,0.478349833,0
-0.02829707,0.203267032,-0.244326699,0
-0.387376155,0.134758751,-0.506537449,0
-0.506440622,-0.350928732,-0.308458056,0
-0.456667497,-0.754132016,0.163765691,0
0.144890238,-0.219164333,-0.016903774,0
-0.520329267,0.087195018,-0.530002457,0
-1.077189856,-0.052436213,-0.856484303,0
-0.888480899,-0.202990614,-0.691880606,0
-0.347969577,-0.083756757,-0.212466289,0
0.073475744,0.4133769,-0.111728158,0
-0.300976536,0.800488596,0.209786467,0
0.236786425,0.489553467,-0.220173164,0
-0.452849454,-0.258930503,-0.348304806,0
-0.60109473,-0.206574665,-0.086893516,0
-0.124805398,0.487167132,0.033681852,0
0.165906501,0.832170959,0.135340075,0
-0.738422054,-0.058587187,0.383009084,0
-0.011998426,-0.566573743,0.1363593,0
-0.175937338,-0.745667515,0.268263874,0
0.243193827,-0.085976183,0.177892453,0
-0.088006527,0.249324157,0.041151146,0
0.025799263,-0.190414083,-0.211901074,0
-0.449422456,-1.127656753,-0.135090273,0
-0.382790701,-1.056955772,-0.190169703,0
0.062811101,0.064222704,-0.196892747,0
-0.051702947,1.056818358,-0.207794718,0
-0.570712617,0.995995593,0.001239852,0
-0.089427557,0.231848188,-0.39951623,0
-1.085728183,-0.913881702,-0.245651243,0
-0.708915244,-0.725458265,-0.154753314,0
0.117545491,0.607326012,-0.152752294,0
0.309989541,1.095682991,-0.40794514,0
-0.44541838,0.45196955,-0.536329639,0
-0.722608493,-0.445494397,0.031616332,0
-0.799717231,-0.838886705,0.442762701,0
-0.508408989,-0.207370674,0.189249344,0
-0.317039193,0.31447207,-0.259295544,0
-0.179753044,-0.006736837,-0.397544636,0
-0.324885584,-0.974121855,-0.201272313,0
-0.639246718,-1.233091332,-0.147897487,0
-0.501542234,-0.65511482,0.033642668,0
-0.116094269,0.062896795,0.064239309,0
0.028134321,0.363996168,-0.073902195,0
-0.456479383,-0.245500864,-0.552463305,0
-0.536744939,-1.004714006,-0.531844194,0
-0.495835947,-0.97052913,-0.011913215,0
-0.207150865,-0.195610557,0.224138344,0
0.231565103,0.607954909,-0.053931429,0
-0.237418131,0.475068938,-0.145890522,0
-0.596935704,-0.25155391,-0.309886832,0
-1.061295054,-0.502927527,-0.226578146,0
-0.531389961,-0.143235179,0.169452048,0
-0.210758044,0.235344397,0.495895529,0
0.163562495,0.181962031,-0.23486308,0
-0.839079711,-0.842305825,-0.758273749,0
-1.308123876,-1.313105405,-0.721801169,0
-0.221019414,-0.583494091,-0.202205509,0
0.439387304,0.316263566,-0.037006186,0
-0.996379715,0.157617237,-0.260588858,0
-0.635282131,-0.325696717,-0.650382147,0
-0.229574217,-1.076819451,-0.741005449,0
-0.20030036,-1.374274527,-0.228985711,0
0.12048384,-0.363011195,0.5907893,0
0.202586567,0.605155153,0.536960051,0
-1.182714814,0.592593544,-0.306049666,0
-1.549167214,-0.006655669,-1.394235791,0
-0.581301017,-0.387777363,-0.954234786,0
-0.036691729,-0.147667358,0.497497047,0
0.545418321,0.350998539,0.711988096,0
-0.297001873,0.517612155,-0.400149878,0
-0.788215658,0.077640633,-1.056838962,0
-1.025727114,-0.326390616,-0.572027663,0
-0.35366459,-0.576495414,0.289689542,0
-0.643225605,-0.223625156,0.669992481,0
-0.641840098,0.260552074,-0.269338696,0
-0.57283245,0.240973441,-1.052872421,0
-0.323008178,-0.333804683,-0.714733227,0
-0.030872371,-0.689390708,-0.095445691,0
0.146996164,-0.261881837,0.010512367,0
-0.353428443,0.199298048,0.14680802,0
-1.370343454,0.207714774,-0.121453672,0
-0.617471074,0.237019073,-0.517053247,0
0.17349473,-0.047368237,0.194196638,0
0.387531232,-0.206391352,0.264376238,0
-1.108600301,-0.439722806,-0.145114422,0
-1.425498938,-0.444437481,-0.888019369,0
-0.77619766,-0.077087651,-0.45394239,0
-0.62797642,0.394534549,0.455987255,0
0.160713144,1.262821056,0.258238684,0
-0.178012337,0.962870907,-0.258546007,0
-0.699974298,-0.163705121,-0.39032317,0
-0.490314842,-0.952802478,0.334862291,0
-0.105510878,-0.99866237,0.734527554,0
-0.2104439,-0.356856663,0.632831792,0
-0.852546048,0.3131296,-0.313879173,0
-0.891561575,0.556090527,-0.650571618,0
-0.425446258,0.056455394,-0.424640294,0
-0.079115894,-0.590961301,-0.064873532,0
-0.166510363,-0.836876452,-0.210602576,0
-0.820748779,-0.53335198,-0.488450134,0
-1.228290878,0.04263306,-0.328382087,0
-0.568497232,0.690181168,-0.183968059,0
-0.12652553,0.74051506,0.111774953,0
-0.143014032,0.075868484,0.406172937,0
-0.444074838,-0.765432421,0.068252759,0
-0.677632662,-0.786177322,-0.529620952,0
-1.060329874,0.058212054,-0.013901349,0
-0.022252913,0.823900193,0.588585055,0
-0.138765932,0.593561276,0.653967341,0
-0.292752164,-0.397221912,-0.190706446,0
-0.94967588,-1.158651879,-0.557826217,0
-1.152694728,-0.812421766,-0.399177224,0
-0.09191198,0.016778214,-0.624506748,0
-0.216390301,0.470491749,-0.128554524,0
-0.659991237,0.085144917,0.322534437,0
-0.429503163,-0.62859667,-0.180414787,0
-0.799629308,-0.984347964,-0.476832766,0
-0.600284721,-0.670174407,-0.236670502,0
0.249984856,-0.230631359,-0.01404073,0
-0.833105933,-0.08237107,0.024861504,0
-1.416916175,0.127763262,-0.721248586,0
-1.142002563,0.50087136,-0.963123225,0
0.116572819,0.862337707,-0.717798616,0
-0.054776382,0.508879912,0.025295226,0
-0.63208261,-0.504084649,0.314970556,0
-0.873370045,-1.011720653,0.355705561,0
-0.340471855,-0.239388004,-0.268841578,0
